Id,Prediction
51232,4101328.466201814
51233,4786594.797437641
51234,4315537.785034014
51235,4931756.022256236
51236,4412909.064920636
51237,4048526.0762925167
51238,4279000.706349205
51239,4104215.1221428574
51240,5736739.364240363
51241,4372024.537358277
51242,5028376.282040816
51243,3859297.3249092964
51244,4429713.946519274
51245,4387732.545453515
51246,4869270.825555556
51247,3874623.5821655323
51248,3339970.5951247164
51249,4928810.4354761895
51250,4504515.320215419
51251,4196266.8619161
51252,2601006.491950113
51253,3935724.572891156
51254,3709428.08515873
51255,3255564.5757596367
51256,3821421.5677324263
51257,4311500.051621315
51258,4308536.502664399
51259,5573917.210124716
51260,5448845.23420635
51261,4321626.9079818595
51262,5257064.901927437
51263,4790736.096802721
51264,5602163.883911565
51265,3905235.9882086175
51266,5840678.9323356
51267,5241670.349467121
51268,4546717.015453515
51269,4597411.9119274365
51270,4443951.227845805
51271,4699677.5130839
51272,3472107.8542517005
51273,3662377.7724036286
51274,5039487.019784582
51275,4481325.191269841
51276,3884535.9483900224
51277,3986702.4386621313
51278,4284973.328707482
51279,3526680.0725283455
51280,2602280.7767573697
51281,4245409.593900226
51282,4723202.86213152
51283,3661565.663378685
51284,4011390.9488322004
51285,4572671.745555556
51286,4871084.167006804
51287,4579532.743911564
51288,4772271.207154194
51289,5432284.9881519275
51290,5054199.834829931
51291,4169403.2735147392
51292,4874652.0269614505
51293,4581843.735918367
51294,5645428.026689342
51295,4814290.139501133
51296,3497702.4751133784
51297,4024438.436746031
51298,4438617.413650794
51299,2627453.607063492
51300,2858153.298367347
51301,3687393.992018141
51302,4265514.883594105
51303,4919166.46047619
51304,2757140.882437642
51305,5461655.970056688
51306,3768925.60946712
51307,3736642.726609977
51308,4711954.730657596
51309,4433037.60537415
51310,5090652.3611678
51311,4387424.646122448
51312,3251717.1420634915
51313,3727647.2911111107
51314,4124090.2833446707
51315,4619818.211462584
51316,5345916.284988662
51317,3450364.508843538
51318,5220601.237936507
51319,4437485.105873016
51320,3720648.7220068024
51321,4470556.907301588
51322,3702343.838333334
51323,5043636.517687076
51324,3761012.692800453
51325,3246861.3077551024
51326,4130319.9197732434
51327,4207298.897335601
51328,3713785.5279478454
51329,5314065.239784582
51330,3523707.9143537413
51331,5399721.101848071
51332,4184161.245612245
51333,4946148.172142857
51334,4688952.543639456
51335,4407709.168027212
51336,4985488.420113378
51337,5828538.912188209
51338,5336821.448786848
51339,3188985.9009410427
51340,4497806.867437641
51341,5406656.960283446
51342,5056817.4445805
51343,3031264.326609978
51344,2946793.4169501136
51345,3817614.0411564624
51346,2786340.5075056697
51347,4853706.384149659
51348,4373435.271689342
51349,4110600.190986394
51350,4618012.254047617
51351,4569924.991507936
51352,4959625.153582767
51353,4347878.086791384
51354,5273079.447312924
51355,4985640.081791383
51356,3884163.626133786
51357,3459754.934331066
51358,3394929.3082312923
51359,4613647.131734693
51360,4292817.04324263
51361,4606214.2826757375
51362,4157435.1792516997
51363,4676054.51978458
51364,2936092.500555555
51365,3932014.0528798187
51366,5210147.247755102
51367,5211896.94096372
51368,3780611.291054422
51369,3049714.9715079367
51370,3464183.242902495
51371,3780923.540736961
51372,3692380.9940816327
51373,5002379.904818594
51374,3902369.618741496
51375,4813683.287494331
51376,4448112.711031746
51377,4804375.76936508
51378,5584403.3018594105
51379,3621833.225090703
51380,4121899.4156235824
51381,5791813.467040816
51382,3241865.3762244903
51383,4125084.2098072562
51384,4668267.146349206
51385,4358545.491972789
51386,5045599.96531746
51387,4467894.2156575965
51388,2784588.1754761906
51389,3905929.609569161
51390,3928301.5461337864
51391,4109523.3580725635
51392,3920921.3902154197
51393,3430050.185668934
51394,2985601.0218820865
51395,5080177.700839002
51396,4033224.0348526067
51397,4431320.467823128
51398,3107643.340385487
51399,4192136.3950453512
51400,2508961.7481179135
51401,3756665.246643991
51402,4176149.312517007
51403,5271573.696587301
51404,4474496.068582766
51405,5492281.378151928
51406,4973278.198979592
51407,4507360.809637187
51408,4866569.352482994
51409,3667827.8103401363
51410,5262753.867993198
51411,2639860.477414966
51412,3459027.60430839
51413,4985902.649727891
51414,6025079.7254195
51415,4431393.783095239
51416,4698868.133004536
51417,4895975.294659865
51418,4546644.415975056
51419,4728707.888560091
51420,3783276.3152607707
51421,5455093.501621316
51422,4688830.249081633
51423,4943822.243004535
51424,4155803.6444784575
51425,3326810.471303855
51426,4358277.7411678005
51427,3836894.6629818594
51428,4799247.322448981
51429,4232026.984863945
51430,4596460.87324263
51431,3650019.6554081636
51432,4014436.5752494317
51433,5086892.885181406
51434,3656577.019795918
51435,3204429.496791384
51436,4682549.078639455
51437,4715739.572732425
51438,5579069.848900226
51439,5096237.728310659
51440,3735958.3478798186
51441,4483045.918174602
51442,4347907.351417233
51443,4940193.53664399
51444,4970801.431485261
51445,4154685.4485941045
51446,5419714.979614514
51447,3378526.337052154
51448,3453279.5862358282
51449,4991091.857755102
51450,3928466.223151929
51451,3297293.02286848
51452,4141255.8488775515
51453,3475065.5333106574
51454,4820057.238253967
51455,3533093.3490816327
51456,4483088.215022676
51457,5417089.244285714
51458,5061661.192653063
51459,4895278.025566893
51460,3209915.298095238
51461,3829335.336995465
51462,4624458.358390022
51463,3940808.3115532883
51464,5087760.311428572
51465,5170943.169172336
51466,4810880.709637188
51467,3461328.52968254
51468,4080032.6255102046
51469,5088646.7087188205
51470,4361263.584965986
51471,3980435.7234126995
51472,4736436.938287982
51473,4837586.6753401365
51474,4342737.978571429
51475,5261226.202517007
51476,4103963.022154195
51477,3893048.9040816315
51478,4312412.966088436
51479,4948358.753163265
51480,5221345.047698412
51481,3026191.163015873
51482,4296783.997335601
51483,4173874.4842517017
51484,5212303.431099775
51485,5261874.601054422
51486,5381086.179501133
51487,5479515.351723356
51488,4268691.093095238
51489,2625075.572108844
51490,4899849.538106576
51491,3228250.520668934
51492,3499247.7210657597
51493,4482576.268888888
51494,4346474.93563492
51495,3751270.1243197285
51496,3570425.383956916
51497,5077537.6386621315
51498,4710034.010124718
51499,5451003.809637188
51500,4357144.266995464
51501,4945796.555544218
51502,4571401.264750567
51503,4493987.702040816
51504,3045488.75292517
51505,4828509.100000001
51506,4306155.342630385
51507,3850735.9440476196
51508,2905664.6723582773
51509,4497734.193129251
51510,3496652.968503401
51511,5459553.8510770975
51512,4048602.149909297
51513,4876035.594807256
51514,3038711.4574943315
51515,5032207.581870747
51516,5217517.233333334
51517,4755104.266213152
51518,3833977.312324262
51519,4856031.303140589
51520,3734009.9516666667
51521,3494661.35595238
51522,4370336.598764173
51523,3802383.1762131527
51524,3898049.3881746037
51525,5042495.172312926
51526,4934004.427517008
51527,5026338.570770974
51528,3282846.7212698404
51529,4101108.0366666657
51530,3761823.4426984126
51531,5445742.106394558
51532,5547288.142800453
51533,3829482.11723356
51534,5193632.837913832
51535,3074607.178741497
51536,4622172.746111111
51537,4159526.944512472
51538,4455764.961848073
51539,4246219.96393424
51540,4885540.341326531
51541,3782514.5106575964
51542,4495780.271349207
51543,3354742.07675737
51544,4828870.493106577
51545,5453000.594455782
51546,4297893.9125056695
51547,5139674.721213152
51548,4293883.319773242
51549,4782078.064285713
51550,2164305.035941042
51551,3241676.1938775512
51552,3881583.1229365086
51553,4040278.2251020405
51554,5421901.229399093
51555,2935530.6282426305
51556,3003365.8909863946
51557,4439201.739773242
51558,4837948.949251701
51559,3657533.539331066
51560,3951930.6675963723
51561,3630672.9339455785
51562,3694330.1346938782
51563,4938397.008208618
51564,4211877.08910431
51565,4123560.9334467123
51566,6239861.200521541
51567,5569680.932936506
51568,2544660.475782313
51569,4908403.78484127
51570,4457064.506292517
51571,3669805.7904195013
51572,5247583.468344671
51573,3053685.5386961456
51574,5564509.627437644
51575,4399508.738151928
51576,4250001.668752834
51577,3946475.4100566898
51578,5298960.806848072
51579,4397987.602845805
51580,3492085.2177437637
51581,4906328.069172337
51582,5428402.8302607695
51583,4065617.993684808
51584,5322821.463083899
51585,5150493.799229024
51586,3943020.349047619
51587,5280346.085136054
51588,5446407.045113379
51589,4569749.650034013
51590,4238425.202766441
51591,3589252.892482993
51592,4421318.418639456
51593,3580342.323662131
51594,3140331.869784581
51595,3397405.163038549
51596,4330059.643696145
51597,3119742.3866099776
51598,4488761.635396825
51599,3593566.0937755113
51600,4990978.962358276
51601,2643858.389047619
51602,4319155.937947847
51603,4836636.910045351
51604,3110615.4566553286
51605,4315495.717641724
51606,5133526.087154195
51607,4776521.765521542
51608,5395441.762641723
51609,4767351.76755102
51610,3623479.3841836737
51611,4159028.1967346948
51612,3999964.1502154195
51613,4603265.379013605
51614,4256163.073628117
51615,3759655.3299659863
51616,2915037.9766666666
51617,3475508.1727551017
51618,3028643.229648526
51619,3362853.2260430837
51620,3854874.7474263036
51621,5054804.46441043
51622,4878340.156235827
51623,5383831.148922903
51624,5261637.914523808
51625,3582154.768628118
51626,5462461.893605441
51627,5269454.112460318
51628,2797322.945102041
51629,4985602.414206349
51630,4565445.369104309
51631,4318229.975544218
51632,4591947.822165533
51633,4088091.071326531
51634,3947188.490918367
51635,4418969.689943311
51636,4251456.302256235
51637,4244637.257403627
51638,4888264.988526078
51639,4433113.225793651
51640,3493288.806088435
51641,5520550.145
51642,5611377.7473696135
51643,4129011.434433107
51644,3968261.953469388
51645,4241660.207585034
51646,5339110.7262131525
51647,3774490.584648526
51648,4302366.360600908
51649,3383815.4636394563
51650,3280344.5650226763
51651,5075568.091984127
51652,4883685.832947846
51653,3648568.3155555553
51654,4184087.281213152
51655,5339894.7049433105
51656,3834128.8881292515
51657,5350799.649387755
51658,4514976.459410432
51659,4696711.4383333335
51660,4916870.81941043
51661,4564966.0832539685
51662,3497055.9181065764
51663,4074641.3731519273
51664,5715445.556802721
51665,3785751.4586167797
51666,2907650.357528345
51667,5445600.036054422
51668,4017748.380430839
51669,4586149.228888888
51670,4248787.752505669
51671,4362476.120419501
51672,4614623.833117913
51673,3565965.2307936503
51674,4361940.611723356
51675,3406818.068911564
51676,4361457.082732426
51677,4666536.075351474
51678,4646172.588956916
51679,5434230.138934241
51680,3422216.7358843535
51681,3248983.3932879814
51682,4746845.625090703
51683,3949374.494512473
51684,4882674.572199548
51685,5723031.507891157
51686,4523550.534126983
51687,4602990.305385487
51688,3762707.243877551
51689,4950265.949875283
51690,5374170.947188209
51691,3934341.5449659866
51692,4401155.17100907
51693,3834437.9789909297
51694,5062387.177267574
51695,2642386.386054422
51696,5432662.102721089
51697,5061342.051235828
51698,5024866.842607709
51699,4483149.253877551
51700,3923226.188163264
51701,3982095.9211904756
51702,3843834.462789116
51703,4290504.487517007
51704,5140078.201473923
51705,4110252.457471655
51706,4595593.069036281
51707,3955350.5342403627
51708,4963915.6546712015
51709,4154414.4742857143
51710,4244301.672426303
51711,3096925.6562131518
51712,5869903.377131519
51713,4440236.8445804985
51714,2433630.5662698415
51715,4941346.958253968
51716,5186939.368809524
51717,3750584.634557823
51718,4129180.7338548745
51719,4161236.2281405893
51720,4363536.248979593
51721,3352561.1595804985
51722,4332308.362188209
51723,4292537.901836735
51724,4274742.9777210895
51725,4986121.127959183
51726,5355172.2043310655
51727,5156100.1545124715
51728,4321000.19606576
51729,4195361.137959184
51730,4443943.797199546
51731,3957061.4481179137
51732,4005489.8151927437
51733,3463566.535283447
51734,5303323.3598299315
51735,3850697.1664399095
51736,3420572.33861678
51737,4575419.133174603
51738,3871320.771587302
51739,5017899.917301588
51740,4466805.956995465
51741,3866685.7459750567
51742,5150514.600498865
51743,3910592.796564625
51744,3903611.932687076
51745,5053936.414875284
51746,5976400.847222221
51747,4829597.857913832
51748,2704816.8487414974
51749,4326217.850419501
51750,4185661.0701587303
51751,2356338.735657596
51752,3212066.6700453516
51753,4836088.24302721
51754,5457427.03972789
51755,3787586.364897959
51756,3728465.9238775508
51757,4640073.143129253
51758,3252047.7987641725
51759,4887527.150521542
51760,4489671.181972788
51761,3901675.574761905
51762,5060677.623004535
51763,3155260.1368140597
51764,4452565.551360544
51765,4316424.2180725625
51766,4665081.405362812
51767,4818211.429319728
51768,5468349.283378686
51769,4717563.765952381
51770,2526236.6283673476
51771,4380748.070510204
51772,4057520.2472222224
51773,4282109.601609978
51774,3275435.1666099774
51775,4673423.194603174
51776,4133644.787573696
51777,4369611.611836736
51778,4827660.65154195
51779,3574128.184206349
51780,4011171.025204081
51781,4533534.2749773245
51782,5047476.754195011
51783,3876215.4548752834
51784,3941266.552517007
51785,2832767.370226758
51786,5354820.8177210875
51787,4072203.0571655324
51788,3556681.3206916098
51789,2603909.1821201816
51790,4578020.704104309
51791,3216177.545702948
51792,4867289.378548753
51793,4455561.3978684805
51794,4041760.301031746
51795,4485615.770272109
51796,4246564.079761905
51797,4321610.775238097
51798,5118160.5077664405
51799,5594470.910759638
51800,3357204.746961451
51801,3586052.9641156457
51802,4820103.0909637185
51803,3618426.3136734692
51804,4602697.244569162
51805,4212092.109263037
51806,4466802.050634921
51807,4342776.916519275
51808,3646592.6571315196
51809,4136330.585283446
51810,4036310.46154195
51811,4597816.955895692
51812,3422721.437244898
51813,5311411.66185941
51814,4497723.122086167
51815,4493140.925
51816,4349707.50255102
51817,4680475.072324262
51818,4847911.991235827
51819,3198825.604693878
51820,5107137.236428571
51821,5142606.796235828
51822,4743781.225192744
51823,4140346.8701020405
51824,4656903.781439909
51825,4949816.694943312
51826,4852411.783356009
51827,4810410.356564626
51828,3845894.177653062
51829,4189153.9967913833
51830,4457408.253526077
51831,4834378.196666666
51832,3338134.513310658
51833,4041391.620306122
51834,4686390.78531746
51835,4855320.802573696
51836,4678790.017664399
51837,4252253.569002268
51838,4038768.7313945573
51839,4035875.751156463
51840,4268247.844229024
51841,3405831.045680272
51842,4869317.643480726
51843,4107889.05112245
51844,2235563.387210884
51845,3835277.22298186
51846,3934642.249648527
51847,3592239.2674263036
51848,4898089.582789116
51849,3581445.511054422
51850,4873862.500215419
51851,4796870.13643991
51852,5242903.600873017
51853,3032294.8056916096
51854,3748132.324104308
51855,4711722.191598639
51856,4427183.439183674
51857,4562344.189410431
51858,5272338.239546485
51859,3672059.99845805
51860,4945338.626927438
51861,5297195.063424036
51862,4850321.551473923
51863,4931701.282891157
51864,4363013.604659864
51865,4324547.172358276
51866,4473286.372902494
51867,5444650.9991836725
51868,5135125.388072562
51869,5256678.191054421
51870,3724316.8993877554
51871,4864889.708276644
51872,4084293.203537414
51873,3111613.3162358277
51874,4444794.362086168
51875,5113576.321643991
51876,3243808.0113038546
51877,2742328.1773922904
51878,3422587.060170068
51879,4862456.213503402
51880,3518757.564569162
51881,4718713.730396825
51882,3814560.0765532884
51883,4502377.18734694
51884,5707545.111315192
51885,3903629.346462585
51886,2913427.2164399102
51887,3612976.5473242626
51888,4442407.997857142
51889,4199305.368503401
51890,4914736.547721088
51891,4922489.106643991
51892,4228449.395952381
51893,3651856.586870748
51894,5027580.910668934
51895,5172329.1122448975
51896,4565887.383027211
51897,2438372.4385374147
51898,5500847.681428572
51899,4940611.955408163
51900,4061981.458730159
51901,5603947.7183786845
51902,4688733.0009750575
51903,4206920.855986395
51904,2685991.6309070294
51905,4071118.69585034
51906,4698827.658582766
51907,5208594.6709637195
51908,4891679.439217686
51909,4684568.952857141
51910,3448590.38877551
51911,4473023.109739229
51912,3537216.8820975055
51913,5510646.640975056
51914,4349410.6557142865
51915,5323059.398809523
51916,4452115.75436508
51917,4150773.130419501
51918,4027655.485385487
51919,5991378.570600906
51920,4730172.620181406
51921,4206036.3725056695
51922,4167734.302256236
51923,4020422.4530952377
51924,4993806.72404762
51925,4293579.811133787
51926,4446921.741156463
51927,4126821.21760771
51928,5487272.786575965
51929,3072746.8062698413
51930,4531239.069841269
51931,4266061.631417234
51932,4374236.513004536
51933,4959857.405011338
51934,3959651.6649319725
51935,4716810.251984126
51936,3403709.6680158726
51937,4206077.705487528
51938,5784611.242857143
51939,4597738.008378685
51940,5547662.577936507
51941,4811355.336258503
51942,2639860.477414966
51943,4962723.275827664
51944,4962616.876859411
51945,3518555.2714285715
51946,4138888.0014852607
51947,4412642.227698414
51948,3269578.9399659857
51949,4250924.5512585025
51950,5391290.0163718825
51951,4486796.051723356
51952,4056362.5925056688
51953,3127390.6125510205
51954,3404437.4595238096
51955,4535190.904841269
51956,4165652.8424829934
51957,3856170.8106916095
51958,3603400.469648526
51959,5192802.712142857
51960,4726680.116553287
51961,4899808.090079364
51962,4464145.170306123
51963,4568865.10798186
51964,4465610.190011337
51965,4314883.541020408
51966,4117445.8896938786
51967,3737556.94590703
51968,3439973.50744898
51969,4613045.605430839
51970,4291597.665317461
51971,4910653.461179138
51972,5643966.674013606
51973,4778733.324229025
51974,3609133.553730158
51975,4462127.543435374
51976,4346546.146893424
51977,4985163.308378685
51978,4417858.593321995
51979,4926451.323843538
51980,3940648.3639909294
51981,4208290.02420635
51982,5245330.337607709
51983,3630183.1480498863
51984,3810533.056133787
51985,4894147.191371882
51986,4436272.1677891165
51987,4656861.640419501
51988,3713127.9159863936
51989,4467758.465646259
51990,4220634.154580499
51991,4224148.279523809
51992,4485845.294297052
51993,3635662.8867233563
51994,4697058.61243764
51995,4436648.912018141
51996,4611585.77314059
51997,4014806.1572108846
51998,4086690.525113379
51999,4361509.232278911
52000,4435258.867267574
52001,5148396.3549999995
52002,5883128.78675737
52003,4913810.2146031745
52004,5217056.884013606
52005,4657436.678605442
52006,5086876.737539682
52007,4127276.154353742
52008,5877773.716553288
52009,3696081.0447392296
52010,4699534.313752836
52011,4729482.807664398
52012,3334779.304195011
52013,3444955.8800566904
52014,5485967.841927438
52015,5385411.3131859405
52016,4148221.189580499
52017,4750713.185623582
52018,5430353.622834467
52019,3919415.943004535
52020,4546077.998095239
52021,5880282.005929706
52022,4010574.087721089
52023,4879417.589761904
52024,4187269.6517006806
52025,5019681.805861678
52026,2964247.1458276645
52027,4274327.354557823
52028,5227829.3137868475
52029,4648968.943390021
52030,4552189.011405895
52031,3628940.4812811785
52032,3082363.1358843544
52033,5342848.245668934
52034,3047745.0425850335
52035,3217461.947505669
52036,4578453.603843538
52037,4752560.159489796
52038,5000531.6362358285
52039,5111161.896609977
52040,4486341.603786848
52041,3437867.6804648517
52042,6042505.7238322
52043,3854568.592562359
52044,4855935.129648525
52045,4351689.486383219
52046,5603857.129943312
52047,4924166.9472448975
52048,5210282.840816326
52049,4023725.0868707476
52050,3038502.158809524
52051,2356338.735657596
52052,3570947.4462925172
52053,4567823.216122449
52054,3761067.7365759634
52055,3211034.534036281
52056,5056194.462959183
52057,3716728.968730159
52058,4807182.307346939
52059,3187793.7936848076
52060,5439011.333174603
52061,4543291.020702948
52062,4722709.58409297
52063,5295282.267981859
52064,4700509.2609410435
52065,4839270.211349206
52066,3560435.05446712
52067,4540669.4632426305
52068,4851769.212369615
52069,5580183.139013604
52070,4099056.3439002265
52071,5228848.431451246
52072,2955018.2552607716
52073,4049546.1591269844
52074,4961867.9588775495
52075,5621660.187233559
52076,4631795.415
52077,3132872.0547165526
52078,5595839.54027211
52079,4946215.876031745
52080,4794373.061303855
52081,4267010.846201814
52082,4919407.348197279
52083,2454585.809240362
52084,4980243.727063492
52085,5304996.442006801
52086,4156218.605725623
52087,4562272.784818594
52088,5414637.8198185945
52089,4747308.718854875
52090,3962852.543854875
52091,5173875.137562359
52092,4675185.371258503
52093,3149565.001099773
52094,2602038.998321996
52095,3605095.2296598637
52096,3705906.2643083907
52097,4704909.793911564
52098,4953907.851530612
52099,4832786.981451248
52100,5152202.672902495
52101,3651296.8737414978
52102,5026412.77946712
52103,3324658.7309183665
52104,4238367.023571429
52105,3774223.917437642
52106,4729275.010918368
52107,4057967.2152380953
52108,4662136.56015873
52109,4492657.12978458
52110,4432850.6172222225
52111,4483896.8833673475
52112,4534894.528888889
52113,3540724.572188209
52114,3950073.7249773247
52115,5154828.155770975
52116,3551983.4419614514
52117,5101052.272358276
52118,4318665.268560091
52119,5480139.721746031
52120,3850664.346077098
52121,5256220.497380952
52122,5021870.350770975
52123,3551534.6761678
52124,4549544.984909298
52125,4482793.292437643
52126,4132568.550204082
52127,3889331.8320408156
52128,2642174.4615419507
52129,4539429.10128118
52130,4992466.833605443
52131,3103209.781814059
52132,4374375.526689343
52133,4202098.609988662
52134,3753526.8050226755
52135,4699079.380861678
52136,3884137.641111111
52137,3942312.474829931
52138,4969542.485464852
52139,4622199.7369161
52140,4608286.49914966
52141,4571106.037380952
52142,3812928.2733219955
52143,4328221.9075396815
52144,4719029.74456916
52145,4074424.8393764175
52146,3058996.17106576
52147,4250854.361360545
52148,4776985.742585035
52149,4521348.715011337
52150,4692030.2718140595
52151,3909013.5110544222
52152,4699865.920408164
52153,3040419.5959070297
52154,4660700.363310658
52155,3190406.0551133784
52156,4934264.479115646
52157,5568102.691088434
52158,4097339.897176871
52159,3199380.394206349
52160,4005423.349886621
52161,4681287.872494332
52162,3132355.3155215415
52163,2688914.8249433115
52164,5245106.131802721
52165,4496828.763321996
52166,2862474.4724263046
52167,2580136.7369047618
52168,2834855.951961451
52169,3850320.0569501137
52170,4973263.727551021
52171,4803479.865079364
52172,5548230.6700566895
52173,4800308.733197279
52174,4765893.601678005
52175,4847044.76600907
52176,4904902.111451247
52177,3282110.2490702947
52178,4673132.068265305
52179,5395128.32829932
52180,5235262.620090703
52181,4922292.1777551025
52182,5249287.32941043
52183,3450805.0787188206
52184,5190495.601587301
52185,4169253.576496599
52186,3157919.547324263
52187,5087894.470714285
52188,4490969.41770975
52189,4133178.9527777773
52190,3071359.535680272
52191,2719249.9753401354
52192,4335506.7090362795
52193,4097861.2173356013
52194,4002046.0776530607
52195,5294285.887528344
52196,5106531.2428344665
52197,4684806.6549659865
52198,4257227.66867347
52199,4601367.749274377
52200,4996323.685170068
52201,4304762.781643991
52202,3795874.731632652
52203,4736472.18164399
52204,6163273.5178911565
52205,3438413.6744104307
52206,4308291.496088436
52207,4222302.374217687
52208,3591816.9138548756
52209,4075180.4914399097
52210,4011234.0297165522
52211,4408363.270975057
52212,5467734.97920635
52213,4654870.2698412705
52214,4824075.995668934
52215,4427291.460714285
52216,4048607.4865419497
52217,4371508.219591836
52218,5706816.690068029
52219,4723484.721043085
52220,4665892.96399093
52221,4789732.842879818
52222,4810797.882936508
52223,5033045.70159864
52224,5101280.413253968
52225,4494794.329206349
52226,3199897.1920521543
52227,4846301.282131519
52228,4956335.731859411
52229,5152191.129376416
52230,4966495.009285714
52231,4887051.849807256
52232,4818250.417539683
52233,4780184.938095238
52234,5242467.989172336
52235,5188950.679512472
52236,4281807.61696145
52237,5811260.975861677
52238,3789751.124829932
52239,3031858.9642517003
52240,2956162.9503174596
52241,4623861.624931974
52242,5675792.816678003
52243,3791745.6169614512
52244,4644023.7327097505
52245,4459192.651315194
52246,5332702.92511338
52247,2894620.754512471
52248,5311744.08106576
52249,3924780.6360770976
52250,2318714.943514739
52251,4656886.129081632
52252,2535104.963163265
52253,4653176.8293310655
52254,4888180.780124718
52255,4474177.246814058
52256,4402193.364535148
52257,3308152.555306122
52258,4466407.193730161
52259,3704397.581201814
52260,5053786.444160997
52261,3683250.5436281175
52262,4382261.387086168
52263,4411325.088344671
52264,4102838.115578231
52265,4621006.888900227
52266,4565612.529376418
52267,4766774.950283446
52268,3136976.9310204084
52269,4497723.122086167
52270,3983943.669365079
52271,5146702.746428571
52272,5221695.939977324
52273,4653056.90298186
52274,3716076.736303854
52275,3770256.523503402
52276,3985196.3196485257
52277,3459439.737573696
52278,5634752.541009071
52279,4781304.598310658
52280,4328915.599002267
52281,3466159.1459070295
52282,5320011.095147393
52283,4796859.930884353
52284,4452332.190362812
52285,5101797.916292518
52286,5001947.709444444
52287,4028391.322142857
52288,4835999.269138322
52289,4433735.991848072
52290,3653090.7491950113
52291,5709166.1729365075
52292,4217270.064637188
52293,4543898.317834468
52294,5689520.57085034
52295,5017854.035827664
52296,3447452.8806689335
52297,5495438.405589568
52298,4007122.574818594
52299,3136976.9310204084
52300,4851334.548095238
52301,4564445.144920635
52302,4612853.6080839
52303,4458039.251485261
52304,4774938.412811791
52305,4351726.087800453
52306,5222314.477789114
52307,5301851.762619047
52308,5368028.54314059
52309,5188387.186632654
52310,3595941.85590703
52311,3385208.5563945575
52312,5095390.905759637
52313,4106140.9614285715
52314,4686624.164829932
52315,4466006.592301588
52316,4376580.387108843
52317,3559240.4186507934
52318,5190174.818945578
52319,4807073.18717687
52320,4478461.196247165
52321,4262265.040827664
52322,3468024.1408956917
52323,4805267.641859409
52324,4541595.626984127
52325,3592692.689342404
52326,4211041.291190475
52327,5043838.876598639
52328,5890405.190532879
52329,4662119.674115647
52330,4392998.438095238
52331,3497349.0839909296
52332,3433669.677721089
52333,5014483.630430839
52334,5974754.920736962
52335,5007718.157528345
52336,4652724.2476644
52337,3748384.944240363
52338,4703483.774943309
52339,3894995.4760770975
52340,3433526.3366099773
52341,4368362.588469387
52342,4949918.95414966
52343,3989320.473900227
52344,4982055.57335601
52345,3481541.382335601
52346,3806313.2631859407
52347,4192511.3330272096
52348,4879630.499195011
52349,3843065.7966553294
52350,5667258.771031746
52351,5703997.275249434
52352,4091025.5987641728
52353,5388065.058628119
52354,4786071.01387755
52355,4282474.699557823
52356,5101730.053480726
52357,4198232.646746032
52358,3117311.9236054416
52359,5576940.900408163
52360,4524782.433117914
52361,4793515.6718707485
52362,4230797.110464852
52363,4136903.5707709747
52364,4773282.260306123
52365,4810131.778956915
52366,3742813.2983219954
52367,2972366.9841269837
52368,4658255.554546485
52369,5404801.412777778
52370,4496422.606768707
52371,5501376.543945579
52372,5562721.1967913825
52373,3015218.213004535
52374,3651156.2041156464
52375,5051036.521587301
52376,5150042.653866215
52377,4282001.179399093
52378,4857331.023560091
52379,5259062.671201813
52380,4132243.495453515
52381,2950689.9097959185
52382,4432717.613242632
52383,3529567.204818594
52384,3547168.9449433107
52385,3490612.3224376417
52386,4370089.8515192745
52387,3774378.2884580498
52388,2672349.5996825397
52389,4648260.892528346
52390,3526915.6644444442
52391,3491114.6464058957
52392,4718134.081020408
52393,4363679.5166780045
52394,4508297.450952381
52395,5599098.017437642
52396,4175119.6478231293
52397,3737845.900192744
52398,4222710.147709751
52399,2342459.7315419503
52400,3713657.7501814053
52401,4032979.193582766
52402,3370152.600521542
52403,4566721.170634921
52404,3376254.826122449
52405,2834019.0198299317
52406,5016595.078367347
52407,4462759.986360545
52408,4154115.8884807252
52409,4493467.603174604
52410,4225628.783526077
52411,5135738.8983219955
52412,4693389.431961451
52413,4659345.20106576
52414,4040306.9532766454
52415,4961313.732460317
52416,4527555.355340136
52417,2555136.827142857
52418,4882139.570498867
52419,4899412.982403628
52420,5009004.193684808
52421,4203217.959126984
52422,4415351.858310658
52423,4104182.2518367344
52424,5076166.294342403
52425,5551500.8300793655
52426,4021107.0398979597
52427,5582631.404160997
52428,5014899.4516213145
52429,4352504.113616779
52430,4234222.273004536
52431,2468924.998333334
52432,3915120.714115646
52433,3415596.1203174605
52434,3619551.427335601
52435,4627134.380986394
52436,4866209.792290249
52437,3774789.989501134
52438,4589117.6712585045
52439,5085015.550136055
52440,6345337.126700681
52441,3696824.406451247
52442,4525316.737823129
52443,3088553.0918027204
52444,4326167.166530613
52445,4703749.610680273
52446,4939142.206519273
52447,4110362.3105102046
52448,4897950.787108843
52449,4081927.7783106575
52450,4663428.05643991
52451,4400622.05701814
52452,3735860.0129478457
52453,4833932.5587981865
52454,2776893.1287188213
52455,4764208.504410432
52456,3915478.810941043
52457,2970590.866587301
52458,5050961.309467121
52459,5396666.48484127
52460,3271527.6169841266
52461,3203164.22814059
52462,3630973.828390022
52463,4027869.943888889
52464,4839139.296655329
52465,5928584.9254875295
52466,2424099.7440022673
52467,3120567.1351814065
52468,3346158.996882086
52469,5426633.361269842
52470,3820066.1029365086
52471,3875376.3321541958
