Id,Prediction
44005,2744227
44006,4780650.5
44007,3846289.5
44008,5282268
44009,3347099
44010,3943511
44011,5389211.5
44012,3802156.75
44013,3593535
44014,4554919
44015,3892945.5
44016,4185209
44017,3867880.5
44018,4223418
44019,2507563.5
44020,3877939.5
44021,4439444.5
44022,4564238.5
44023,3512569
44024,3857804.75
44025,3491475.5
44026,4210407.5
44027,4857797.5
44028,2977188.75
44029,3662370.5
44030,2990715.5
44031,5060750
44032,4911452
44033,2385962.75
44034,3845669.5
44035,5943060
44036,4452054
44037,3114023.75
44038,4832593.5
44039,3166321.25
44040,3655836
44041,5014905
44042,3753106
44043,4905162
44044,5948388
44045,4365737.5
44046,4272579
44047,4516987.5
44048,3643796.25
44049,4779250
44050,4236877
44051,2681960
44052,3801755
44053,4832880.5
44054,3872723.75
44055,5074250
44056,4068663.5
44057,4994744
44058,2645360.25
44059,4097323.75
44060,4797614
44061,5635661
44062,4786526
44063,5546615
44064,4728618.5
44065,5054607.5
44066,5558685.5
44067,4724403.5
44068,3914900.25
44069,4283998.5
44070,4498996
44071,4034941.75
44072,4265198
44073,5287910.5
44074,4850940.5
44075,3038256.5
44076,3098532
44077,4222983
44078,4131140.25
44079,4870245.5
44080,3230800.5
44081,2506936.25
44082,3895885
44083,3876442.25
44084,3802468.75
44085,2937218
44086,3114688
44087,4219309.5
44088,3143667.25
44089,4366697
44090,5035587
44091,3288535
44092,2471530.25
44093,3470095.5
44094,4308332
44095,4685628
44096,5148242.5
44097,3985840.75
44098,4625179.5
44099,4738067
44100,5120010.5
44101,5451806
44102,5813212
44103,4468838.5
44104,4403286.5
44105,4090199.25
44106,4001724.75
44107,4052062.5
44108,4350648.5
44109,2403700.75
44110,5188988
44111,4537472
44112,5248535
44113,4651802.5
44114,4755984.5
44115,5219489.5
44116,3036677.25
44117,3253166.25
44118,5434121.5
44119,5077141.5
44120,3368890.75
44121,5470992
44122,3174566.5
44123,3698518.5
44124,4374590
44125,5337515.5
44126,4657753
44127,5000508.5
44128,4311444.5
44129,3293422.5
44130,4110554.25
44131,4731586.5
44132,5151968
44133,3428560.5
44134,4012665
44135,4043767.5
44136,4814309
44137,4416303.5
44138,3824960.75
44139,4619956.5
44140,4865728
44141,3517141.25
44142,5317274.5
44143,4332410.5
44144,5901247.5
44145,4759230.5
44146,3893028.25
44147,3284436
44148,3662282.75
44149,4012972.75
44150,5142668.5
44151,4326382
44152,4475277.5
44153,5064191.5
44154,4625032.5
44155,5006662
44156,3949535.75
44157,3019064
44158,5162343.5
44159,4814257
44160,4743494
44161,3987122.25
44162,5875686.5
44163,4560934
44164,2878770.75
44165,5361366
44166,3806155.25
44167,3543048
44168,4555470
44169,4519729.5
44170,3778440.25
44171,4319269
44172,4360824.5
44173,5062246
44174,4693458
44175,4639103
44176,4593995
44177,5534685
44178,3772960.75
44179,4108424
44180,4274963
44181,5349602
44182,3079356.25
44183,3166321.25
44184,3724284.25
44185,3746759.5
44186,4617917.5
44187,4122395.75
44188,4183633.5
44189,4152820.5
44190,2627727.5
44191,5353492.5
44192,3576358.25
44193,4206098.5
44194,4840189.5
44195,3253030.75
44196,4408893
44197,4656873.5
44198,2721454.5
44199,3242528.25
44200,4888385
44201,4435499.5
44202,3942397
44203,3792120.75
44204,5490338.5
44205,5175368
44206,4572556.5
44207,4958043
44208,4392938
44209,4398005
44210,4248919
44211,4447291.5
44212,3387286
44213,3112761.5
44214,4977404
44215,2755628.25
44216,5067674.5
44217,4579664
44218,6263188.5
44219,4913973.5
44220,4464490
44221,5134645
44222,5051064.5
44223,5023265.5
44224,3780054.25
44225,4562748
44226,4333638
44227,4771464
44228,5021972
44229,4449179.5
44230,4470044
44231,3360639.75
44232,4501910.5
44233,4814702.5
44234,4662071.5
44235,5245173.5
44236,4012972.75
44237,2753764.75
44238,3829363.25
44239,5418437
44240,5593763
44241,4745724.5
44242,3518868
44243,3953108
44244,3570748.5
44245,3417420.75
44246,4341455
44247,4265363
44248,4043334.75
44249,3523005.75
44250,4213364
44251,3304833
44252,4532236
44253,3437604
44254,4056235.5
44255,4335164.5
44256,4290553
44257,4282151.5
44258,4475554
44259,4767550
44260,4180496.25
44261,4983846
44262,3861407.5
44263,3271300.75
44264,4098733.5
44265,3452782.5
44266,3436335.25
44267,4020594
44268,4363175
44269,2730184.5
44270,4891404.5
44271,3786216
44272,4448406.5
44273,3636626
44274,3751708.75
44275,5006318.5
44276,4797022
44277,4366726.5
44278,3919363.75
44279,3306616
44280,5326311
44281,5166465.5
44282,4159246.5
44283,3587976.25
44284,4248627
44285,4755811.5
44286,4290155
44287,4209436
44288,3879506.75
44289,3680996
44290,4405114.5
44291,6108884
44292,4768290.5
44293,3148129.5
44294,3967882.5
44295,4453364.5
44296,4389860
44297,4757472
44298,3349047.5
44299,3969744.75
44300,4134370.5
44301,5212080.5
44302,4540139
44303,3871813
44304,2766595.25
44305,4149367
44306,4390085.5
44307,3914198.25
44308,3931334.25
44309,4743210
44310,4585087.5
44311,3676559
44312,3135731.25
44313,4931301
44314,4461217
44315,4557023
44316,3552924.25
44317,4603202.5
44318,4251417
44319,4292401
44320,4873576.5
44321,4561347.5
44322,4227825
44323,2851303.25
44324,5088853.5
44325,4794582
44326,3868387
44327,4503078
44328,3753564.75
44329,4658485.5
44330,3616726.25
44331,4078043.75
44332,3819676.75
44333,4959786
44334,4984628
44335,4511899
44336,4518122
44337,4069852.5
44338,4589661
44339,4398986
44340,4143562.75
44341,6314075
44342,4692128.5
44343,3499131.75
44344,4316847
44345,3197725.25
44346,4414924
44347,4883982.5
44348,4412903.5
44349,2541655.75
44350,3581709.5
44351,3722748
44352,3434622
44353,4577165.5
44354,3903322.25
44355,5184835
44356,4364515.5
44357,5890730.5
44358,3962298.25
44359,3740814.25
44360,4268754.5
44361,4325393.5
44362,2735333.25
44363,5193858
44364,5146768
44365,4914490.5
44366,4253123
44367,3432763.5
44368,3855118
44369,3857529.5
44370,4391559
44371,4403576
44372,2889893.75
44373,3955997.75
44374,5481705
44375,4873016.5
44376,4321070.5
44377,4452876
44378,4745673
44379,4996363.5
44380,4959378.5
44381,4813090
44382,4703422
44383,3688560.75
44384,4029492.5
44385,3416489.75
44386,5334005
44387,4642846
44388,4490437
44389,3520597.5
44390,5267251.5
44391,3705904.25
44392,4257636
44393,5547065
44394,4994255.5
44395,4590560
44396,4483811.5
44397,4315128
44398,4001825
44399,4988137.5
44400,4828390
44401,4622272
44402,2943837.5
44403,4658193
44404,4891665
44405,5218681
44406,3058039
44407,3940033.5
44408,4722379.5
44409,5131585.5
44410,3959607.75
44411,4426234.5
44412,2943129
44413,5346724.5
44414,2827881.5
44415,5319132.5
44416,3620660.5
44417,4184284
44418,2805487
44419,4330384
44420,2419386.25
44421,4028116.25
44422,4245181
44423,4484004.5
44424,3036297.25
44425,5398770.5
44426,4083472.75
44427,4032197
44428,4414445
44429,4108519.25
44430,3791821.25
44431,4928166
44432,2638626.25
44433,4221846
44434,4303606
44435,3924092.75
44436,4530561
44437,4027113.25
44438,2783618
44439,5897322
44440,4170802.75
44441,4933241.5
44442,3381404.75
44443,3934597
44444,4994625.5
44445,3565217.25
44446,3381717.5
44447,4057286.5
44448,3413456.75
44449,4286587.5
44450,4321483
44451,5870670
44452,4715457.5
44453,5037410.5
44454,5095877.5
44455,4147083
44456,4137830
44457,4195468.5
44458,5007473.5
44459,5444187.5
44460,6076885.5
44461,4156954
44462,4937445
44463,3683397
44464,3880841.25
44465,3490812.5
44466,5174750
44467,2550868.75
44468,4835322.5
44469,3715825.5
44470,3249171.25
44471,3884193.5
44472,4326987
44473,4482038
44474,4530895
44475,4792379
44476,4140890.25
44477,3917198.75
44478,4225935
44479,4082218
44480,4308739
44481,4746189
44482,5024985.5
44483,4344434.5
44484,3831643.25
44485,4473176
44486,2985505.5
44487,4771603
44488,3698926.75
44489,3263054.5
44490,2463949.5
44491,4152110.5
44492,6262700
44493,3553671.5
44494,4055897.5
44495,4528549.5
44496,4216156
44497,3264432.25
44498,4278506.5
44499,2385962.75
44500,3746916.25
44501,5358673
44502,4518879.5
44503,3864081.25
44504,4650615
44505,5264383
44506,3598820.5
44507,4231861
44508,3452169.5
44509,4199893
44510,4926379
44511,4390664
44512,4773968
44513,5419189
44514,5051860
44515,4322790.5
44516,4569778.5
44517,5003510
44518,5811764.5
44519,4902328.5
44520,4170338.5
44521,4501176.5
44522,3905737.75
44523,3716698.25
44524,5249294.5
44525,4023050
44526,5058077.5
44527,4805943.5
44528,5676678.5
44529,5620154
44530,4323048.5
44531,3762135.75
44532,5062693.5
44533,4315300
44534,5105276
44535,5009280
44536,3415234.5
44537,4248620
44538,4917886.5
44539,3672152.5
44540,4770472.5
44541,3985580
44542,4060862
44543,3963453.5
44544,5101202
44545,4482145.5
44546,4166628
44547,4100952.25
44548,4086450.5
44549,4402592
44550,4849949.5
44551,4204541.5
44552,5354580
44553,4805064
44554,4123245.75
44555,3520408.75
44556,2803071.75
44557,4391247
44558,4900243.5
44559,3451458
44560,3879146.25
44561,4871046.5
44562,3777384.75
44563,3887644.25
44564,4681286
44565,4753134.5
44566,3942821
44567,4470523
44568,3039172
44569,6111195
44570,5783289
44571,4388257
44572,4323310
44573,5816607
44574,3234441.5
44575,4362796
44576,4392921
44577,3888445.5
44578,4579390
44579,3653447.5
44580,4756433
44581,3161304
44582,3174427.25
44583,4877268
44584,3401785.75
44585,4333468.5
44586,3787687.75
44587,3824630.25
44588,4479417
44589,3085643.25
44590,4601284.5
44591,5584169.5
44592,4215596
44593,4930159
44594,4380997
44595,2956399.75
44596,4889160.5
44597,5582443
44598,4859742.5
44599,4810833
44600,3938455.25
44601,4400430
44602,3139193.75
44603,4635850.5
44604,4860954.5
44605,3974096.5
44606,3585954.25
44607,3895631.5
44608,3962567.25
44609,4861665
44610,3802797.75
44611,3971580
44612,4909629.5
44613,5039101
44614,4819207.5
44615,4971002.5
44616,2490136.75
44617,5314089
44618,4220528.5
44619,4296340
44620,4343216
44621,4063138.25
44622,4243749
44623,4100029.75
44624,3685370
44625,4011609.75
44626,4399388
44627,4595674
44628,3073482.75
44629,2915292.25
44630,4196682.5
44631,3902565
44632,5040608.5
44633,3791290.5
44634,4073067.5
44635,4780929
44636,3783581.75
44637,4148743
44638,3411453.75
44639,5697987
44640,4590234
44641,5153191.5
44642,5321184
44643,4914388.5
44644,3595118
44645,4279985
44646,3924880.5
44647,5317285.5
44648,5014993
44649,3464916.5
44650,4225030.5
44651,4578910
44652,4459758
44653,3537407.25
44654,4988803.5
44655,4085059.5
44656,3478014.25
44657,4127860.75
44658,3882783.5
44659,4283859
44660,5258104
44661,4301625
44662,2758330.5
44663,4254929
44664,4752780
44665,4325131
44666,5449757
44667,4183085.75
44668,3800992.75
44669,4626249
44670,2551367.25
44671,4271692
44672,3685694.5
44673,4621994.5
44674,3843395.5
44675,4863983.5
44676,3265951
44677,4709069
44678,3607883.25
44679,3675648.75
44680,5122278.5
44681,3928576.25
44682,4434488
44683,3800992.75
44684,4275186.5
44685,2956210.75
44686,2540988.75
44687,4780650.5
44688,2670573
44689,4061501.5
44690,4639224.5
44691,3902788.5
44692,3857972.5
44693,3419801
44694,4503800
44695,3491475.5
44696,5367301.5
44697,3415234.5
44698,4124227
44699,4964023.5
44700,4662505.5
44701,3667080.5
44702,4009663.75
44703,4549317
44704,3850726.5
44705,3117339.5
44706,4617809
44707,5131969
44708,4487384.5
44709,3712312.5
44710,3264420
44711,4616570.5
44712,2810279.25
44713,3485502.75
44714,5302169
44715,4554375.5
44716,3821410.25
44717,3204611.75
44718,4095981
44719,4253150
44720,4784876
44721,5349602
44722,4775339
44723,5456333
44724,2587609
44725,4798370.5
44726,4204330.5
44727,2954813
44728,4245892
44729,3838329.5
44730,5147129.5
44731,5173497
44732,4857881.5
44733,6005319.5
44734,4232512.5
44735,4863521.5
44736,3906749.75
44737,4997797
44738,4578846.5
44739,3800992.75
44740,3395959.75
44741,5122704.5
44742,4483636.5
44743,2848450.75
44744,3757231.5
44745,3263618.25
44746,5865725.5
44747,3424061.75
44748,3719000.25
44749,4536414
44750,3382261.5
44751,4313209.5
44752,3930637
44753,3928094.5
44754,5198070
44755,3763035.75
44756,3352294.5
44757,4910421.5
44758,2777042.5
44759,4519651.5
44760,3455435.75
44761,2785292.75
44762,3733894.75
44763,3424198.75
44764,4393474.5
44765,4759339
44766,4098257.25
44767,2387827.75
44768,4025812.25
44769,4837120
44770,4981603.5
44771,4706200.5
44772,2672931.5
44773,4462630.5
44774,4685014.5
44775,3972846.5
44776,4873746
44777,3662116.5
44778,5050275.5
44779,4555104
44780,5098984
44781,4482043.5
44782,3739586.25
44783,4242311
44784,5282358
44785,5017657
44786,3525278.75
44787,5133094
44788,4777987.5
44789,4972655
44790,3965737.25
44791,4281909
44792,2791022.5
44793,5644383.5
44794,3627984.25
44795,4768164.5
44796,3937941.25
44797,3151900.25
44798,4565956.5
44799,4700462.5
44800,3860627
44801,2970054
44802,4968009.5
44803,4521235
44804,3307127.5
44805,4081314.25
44806,3401829.75
44807,3661646.5
44808,4501450.5
44809,4031545.75
44810,4142199
44811,4374650
44812,3882078.5
44813,4354383.5
44814,4352627
44815,5453324
44816,5376748.5
44817,5763154.5
44818,2926011.5
44819,4897979
44820,4638140.5
44821,4410954.5
44822,3173874.25
44823,5014005.5
44824,4205612.5
44825,4093909.25
44826,2459901.5
44827,2855189.75
44828,3399695
44829,4038974.5
44830,4618321
44831,4260222
44832,4636566.5
44833,3390637.75
44834,4942684
44835,4437351.5
44836,3408248.75
44837,5827252.5
44838,5014638
44839,4666445
44840,3512922.25
44841,3284214.75
44842,4387284.5
44843,4428023.5
44844,2385962.75
44845,5368433.5
44846,3432918.75
44847,4444902
44848,4490849
44849,4871243
44850,4475633
44851,3387109.5
44852,4220538.5
44853,4427310
44854,4844907
44855,4954271.5
44856,4683354
44857,6317866.5
44858,3613515.5
44859,3639293.5
44860,4579311.5
44861,4029734.25
44862,3878277.25
44863,3107455.5
44864,3221084.75
44865,3908669
44866,4019873.5
44867,4325278
44868,3587976.25
44869,4450583.5
44870,5166513.5
44871,5891364
44872,4761698
44873,4373894.5
44874,4615960.5
44875,4453238.5
44876,4089133.75
44877,4012972.75
44878,4096805.25
44879,3665678.25
44880,5525569.5
44881,4245944.5
44882,3384145.25
44883,4095192
44884,6128241.5
44885,5107378.5
44886,3492093
44887,4544867.5
44888,4611910
44889,3794546.25
44890,4278440.5
44891,3715330.25
44892,4031701.75
44893,4986222
44894,4577203
44895,3972553.5
44896,4216154
44897,3799440.25
44898,2719457.25
44899,4564833.5
44900,5100576.5
44901,4357568.5
44902,2760116
44903,4548775.5
44904,4511051
44905,5713937.5
44906,4689379
44907,4504199.5
44908,3222696.75
44909,3787696.25
44910,4214981
44911,4217523
44912,4222983
44913,4296559
44914,4088943
44915,4942517
44916,3460228.5
44917,3501767
44918,3555293.5
44919,4909150.5
44920,3993370.25
44921,3949219.75
44922,5217570
44923,2943837.5
44924,3180147.75
44925,4663017
44926,3393771.75
44927,3512441.25
44928,4697835.5
44929,5016532
44930,3559593.5
44931,4752104.5
44932,3876924
44933,4268706
44934,3795162.5
44935,4810597.5
44936,4197376
44937,4420940
44938,4843327.5
44939,4040047.25
44940,3945991.25
44941,4662735
44942,4119743.25
44943,3504775
44944,5115129.5
44945,5364687
44946,5446374
44947,5028830
44948,3945653.5
44949,5103460
44950,5237295.5
44951,3441138.5
44952,3221042.25
44953,4957128
44954,3444974.75
44955,5266314
44956,3790830.25
44957,3995439.5
44958,3962428.25
44959,4897010
44960,3867818.75
44961,4791918
44962,3047122.5
44963,4669525
44964,3864935.5
44965,3179053.75
44966,4523420
44967,3760009
44968,4674714.5
44969,4456287
44970,4976017.5
44971,4186359
44972,2385962.75
44973,4151095.5
44974,5227210
44975,3555445.75
44976,4120824.5
44977,3954137.5
44978,3315280.75
44979,4503509
44980,4991226.5
44981,3840328
44982,3708945.75
44983,4981320
44984,3863022.25
44985,4836549
44986,4605499
44987,4755821.5
44988,4860643.5
44989,4251621
44990,2885028.25
44991,4184241.5
44992,3262710.5
44993,4392918.5
44994,3766381.5
44995,3668188
44996,4566279.5
44997,5492351
44998,5285328
44999,4955244
45000,4233794
45001,4251714
45002,4460688.5
45003,4786867.5
45004,4796363
45005,4991497.5
45006,4650208.5
45007,3433029.25
45008,5005198.5
45009,4611239.5
45010,4659846
45011,4588580
45012,4329335
45013,3024189.5
45014,4999244
45015,4082742.5
45016,3613242.5
45017,3991867.5
45018,4215872.5
45019,4241581
45020,4673864.5
45021,4396684.5
45022,5090155
45023,4067034
45024,5342492.5
45025,4368450.5
45026,4662547
45027,4674923.5
45028,3936842.5
45029,4500673.5
45030,4820637
45031,4430885.5
45032,5163858
45033,3542296.75
45034,5943643.5
45035,3999534.5
45036,3625207.75
45037,4322625.5
45038,3894927.75
45039,3149951.5
45040,4214491.5
45041,3946474.75
45042,3628419.75
45043,4344217.5
45044,4725922.5
45045,4518134.5
45046,3996066.75
45047,4079602
45048,3170711.5
45049,5205621.5
45050,3438365.5
45051,4167692.5
45052,4334142
45053,4384680
45054,3249409
45055,4376592
45056,4368949
45057,6056423.5
45058,4407513
45059,4570383
45060,5273934
45061,4368023
45062,3161632.75
45063,4922278.5
45064,4007455.25
45065,4723630
45066,3891441.25
45067,5236719
45068,3455059
45069,4231229
45070,3661175.5
45071,4504164.5
45072,4126955.75
45073,3763423
45074,3293903
45075,4394200
45076,4181997.75
45077,5088973.5
45078,4784805.5
45079,4152712.75
45080,4366486.5
45081,3452439.75
45082,3329541
45083,4461217
45084,3833673.75
45085,4949018
45086,4842074.5
45087,5025888
45088,3711495.25
45089,3587717.5
45090,5009606
45091,4280173.5
45092,4456352.5
45093,3819967.5
45094,5030544
45095,3299248
45096,4952288.5
45097,4144364.5
45098,3844538
45099,4429933.5
45100,4490532
45101,4396942.5
45102,4765304.5
45103,4295451.5
45104,5025706.5
45105,4009484.5
45106,2953623.5
45107,4212610
45108,3046767.75
45109,3910179.5
45110,3991727.25
45111,6199818.5
45112,4538216.5
45113,4450219.5
45114,4402592
45115,3513804.75
45116,5763154.5
45117,3926278.25
45118,3797229.75
45119,2858194.5
45120,4480125
45121,3676684.25
45122,4351711.5
45123,3803006
45124,4181301.25
45125,5216461.5
45126,2726131.5
45127,4338041.5
45128,4775078.5
45129,4841186.5
45130,4529599.5
45131,3355591.25
45132,4809366.5
45133,3630252.25
45134,5138666
45135,5118099.5
45136,3620953.25
45137,4085909.5
45138,3522084
45139,4134220.5
45140,4109023.5
45141,4122111.25
45142,4284275.5
45143,4063454.25
45144,5562116
45145,4072499.25
45146,3683583.25
45147,3564960.75
45148,3584589.5
45149,4789721
45150,3858512.5
45151,3544149
45152,4972453
45153,2787682
45154,4381156
45155,3462855
45156,4642530.5
45157,4024798
45158,4078079
45159,4384875.5
45160,4001724.75
45161,3843379
45162,4722693.5
45163,3714233.75
45164,4406637.5
45165,4464261.5
45166,4524927
45167,3964897.75
45168,4802987
45169,5211579
45170,3197286.75
45171,4782690.5
45172,5956672.5
45173,5103216.5
45174,5009398
45175,5003068.5
45176,4441741
45177,4339245.5
45178,3749070
45179,5973171
45180,3891942
45181,3165982.25
45182,4781845
45183,4681728
45184,2624610.75
45185,5304222.5
45186,3831523
45187,4574647
45188,4284327
45189,3977197
45190,4278902
45191,4460005.5
45192,5864198
45193,5060845.5
45194,3808520.25
45195,3518313
45196,4218756
45197,3111157.25
45198,4099300
45199,3695882.5
45200,4334991
45201,2758330.5
45202,3951460.75
45203,5161874.5
45204,4033212.5
45205,4074533
45206,4481563.5
45207,5376137
45208,2601383.5
45209,4334154.5
45210,4052661
45211,5005690.5
45212,4464277
45213,3601959.75
45214,5145555.5
45215,4335236
45216,3101971.25
45217,5484704.5
45218,5234168.5
45219,4481094.5
45220,4509533.5
45221,4659312.5
45222,4985867
45223,5413759
45224,5204008.5
45225,3000104.25
45226,5658082
45227,3960013.25
45228,3954436.5
45229,3780156.25
45230,3295626.25
45231,4992408.5
45232,4338718.5
45233,5152405
45234,5549270
45235,3934032
45236,4337926
45237,4521507.5
45238,3969309.25
45239,4766192.5
45240,3999627
45241,5090095
45242,4493255
45243,3333233.5
45244,4462762.5
45245,3650163.5
45246,4752443.5
45247,3089737.75
45248,4619402.5
45249,5226750.5
45250,4229522
45251,5325584.5
45252,3861624
45253,3966160
45254,3293422.5
45255,5058986
45256,3937390
45257,4011542.5
45258,4994140.5
45259,5426973
45260,4776320
45261,4502919.5
45262,5054607.5
45263,5313878
45264,4353588.5
45265,4572590
45266,5672382.5
45267,4348232
45268,4320826
45269,3181805.5
45270,4967642
45271,4890811.5
45272,4011644.75
45273,2611728
45274,4805454
45275,4350268.5
45276,3833809
45277,5470601.5
45278,3368830.25
45279,3127314.5
45280,5263530
45281,3373562.5
45282,2982191
45283,4227825
45284,3973173
45285,2936136.25
45286,5302324
45287,2721495.5
45288,4168478
45289,4694117
45290,4859682
45291,3556894.5
45292,2658553.25
45293,4445689
45294,5269299.5
45295,4525341.5
45296,4486423.5
45297,4335248.5
45298,3847091.25
45299,4582597.5
45300,4879238
45301,4870301.5
45302,3123754
45303,4345876.5
45304,4046931.75
45305,3888244
45306,4547611.5
45307,6110142.5
45308,3719145.5
45309,3800992.75
45310,3963510.5
45311,3745694
45312,4937103
45313,5588298
45314,3344436
45315,4151090.5
45316,3876999.25
45317,3334026
45318,4640748.5
45319,5435002.5
45320,4698198.5
45321,5857372.5
45322,3422989.25
45323,4242366
45324,3727467.5
45325,4317310.5
45326,4270740.5
45327,4026644.25
45328,3551646.25
45329,4142726.25
45330,5870670
45331,4348298.5
45332,3904534.75
45333,4490364
45334,4059358
45335,3451685.75
45336,3848391.75
45337,4002291.75
45338,3800992.75
45339,3977304
45340,4368369
45341,4755821.5
45342,4638360.5
45343,3716456.25
45344,4596476
45345,4751688
45346,4692928.5
45347,4243221
45348,3811271.5
45349,4323310
45350,3843555.75
45351,3422252.25
45352,4651920.5
45353,4848910
45354,5067451.5
45355,4967830.5
45356,3617459.5
45357,4503127
45358,5132126.5
45359,3989170
45360,4189621.75
45361,3888787.5
45362,3465914
45363,3707463.5
45364,3303922.25
45365,4411747
45366,3750117
45367,4229147.5
45368,4275747.5
45369,5987363.5
45370,4513886.5
45371,5674673.5
45372,3468511.75
45373,4045848.25
45374,3431847.75
45375,3694165.75
45376,4400808
45377,5105254
45378,5328929
45379,2866643
45380,4789052.5
45381,5126230.5
45382,4112605
45383,3780523.5
45384,5291010
45385,5408276
45386,4488274
45387,5088538
45388,2828107.75
45389,4398036.5
45390,4151970
45391,5034156.5
45392,4446276
45393,4519334
45394,4241936.5
45395,2531264.75
45396,3575144.25
45397,3643638
45398,3328051
45399,4614776.5
45400,3132942.75
45401,4232355.5
45402,2903420.5
45403,4490878
45404,3808082.25
45405,3986936.75
45406,4204706.5
45407,3112056.5
45408,4532236
45409,3846289.5
45410,4148743
45411,4864584
45412,4492227
45413,4937494
45414,5313994.5
45415,3893264.75
45416,6094651
45417,4483811.5
45418,2967947.25
45419,5470191.5
45420,4643190.5
45421,4782924.5
45422,3405319.5
45423,3980205.75
45424,3747280
45425,5820000.5
45426,4608083.5
45427,3342525
45428,5742743.5
45429,4502500
45430,5004750.5
45431,5061503.5
45432,4055217.75
45433,3865808.75
45434,4536580.5
45435,4071291.5
45436,4365278
45437,5119343
45438,5876840.5
45439,4101318.75
45440,4258010.5
45441,3082282.5
45442,4342102.5
45443,4810011.5
45444,4672291.5
45445,4796559.5
45446,2446638.5
45447,4612540
45448,4785429.5
45449,5885860.5
45450,3885349.25
45451,4792379
45452,4618218.5
45453,3124231
45454,4359583.5
45455,4460017
45456,5272617
45457,4225596
45458,4766192.5
45459,3785492
45460,4060480.25
45461,4020414.75
45462,4850036.5
45463,3663756.5
45464,4155071.5
45465,2940191
45466,5359495.5
45467,3755200.25
45468,5112154.5
45469,4305731.5
45470,5616026.5
45471,4361275
45472,3564688.25
45473,4512246
45474,3947355.5
45475,4340357
45476,4536730
45477,6582268
45478,3865044.25
45479,5225149
45480,5146067
45481,3839027.25
45482,4443502
45483,4594492
45484,3749520.25
45485,3172379.75
45486,4462260.5
45487,3486509.75
45488,4438101.5
45489,5351049
45490,4198506.5
45491,4373972
45492,5449735.5
45493,4022478.75
45494,4978460.5
45495,4120062.5
45496,5094466.5
45497,2543797
45498,5342878.5
45499,3804154
45500,3220216
45501,3965767.75
45502,4047102.75
45503,4766792
45504,4269731.5
45505,2688287.5
45506,3533200
45507,4255125.5
45508,3239186
45509,3361436.25
45510,3111157.25
45511,4100190
45512,3614688.25
45513,4950790
45514,4691392
45515,4471391.5
45516,4163012.5
45517,2386531.25
45518,3216615
45519,5297775.5
45520,4589308.5
45521,4418378
45522,4198020
45523,3925046
45524,6010684.5
45525,4822282
45526,4804901
45527,4381938
45528,2839841.75
45529,4455184
45530,2847277
45531,4359288
45532,4601284.5
45533,2760116
45534,5944149
45535,5305677.5
45536,3783345.5
45537,3763384.25
45538,4185655.75
45539,3894417.75
45540,5561043
45541,4088991.75
45542,5095194.5
45543,4727015
45544,5678685
45545,3851255.75
45546,3000484.5
45547,4009568.5
45548,4496222.5
45549,4477054.5
45550,4609379.5
45551,2953623.5
45552,4633734.5
45553,4222983
45554,4065025.75
45555,4644867
45556,4184466.5
45557,3467788.75
45558,5030321.5
45559,3775771.75
45560,5647495
45561,4631571
45562,3457757.25
45563,4143128.25
45564,4623717.5
45565,6067239
45566,4929303.5
45567,4319282
45568,3560159.25
45569,3842363.75
45570,3622712
45571,3905607.75
45572,5481460.5
45573,5085377
45574,2906888.5
45575,3697933.5
45576,5016334.5
45577,5520913.5
45578,3532635.5
45579,5055654
45580,3295626.25
45581,4608273
45582,4897034
45583,4960235
45584,3360708.75
45585,3912549.5
45586,5681313.5
45587,4115905
45588,4162561.5
45589,3589664.75
45590,3104374.5
45591,5018042
45592,4251444.5
45593,3997463
45594,2808657.5
45595,5432403.5
45596,3541517
45597,3831163.5
45598,3130535.5
45599,3567785.5
45600,3000104.25
45601,3327477
45602,3816192
45603,4876340.5
45604,3646024.5
45605,4540242
45606,4729359.5
45607,4767649
45608,3611406
45609,4686252
45610,3718138.5
45611,3632019.75
45612,5488676.5
45613,4505302.5
45614,4428545
45615,4307442.5
45616,3886643.5
45617,4391761.5
45618,4063328.25
45619,3405174.5
45620,4234267
45621,4094266.75
45622,4120824.5
45623,6081651
45624,5504062.5
45625,3074526.25
45626,4813820.5
45627,5443531.5
45628,2661111
45629,4346865
45630,5144182.5
45631,3763423
45632,3930684.25
45633,5459081
45634,4210491
45635,2807029.5
45636,4471170.5
45637,3756734.5
45638,4447513.5
45639,5217520.5
45640,5183865.5
45641,4221125.5
45642,5081740.5
45643,4768093.5
45644,3437433.75
45645,4229028.5
45646,4294080
45647,3938867.25
45648,3951154.75
45649,3217313.75
45650,3971803.25
45651,4923946
45652,4174580
45653,4059043
45654,3550162.75
45655,4256039.5
45656,5105974.5
45657,3709730
45658,3901119
45659,6114547
45660,4251621
45661,3086858.75
45662,3717030
45663,4416105.5
45664,4039183.25
45665,4328796
45666,4143562.75
45667,2973818.25
45668,4439849.5
45669,4159146
45670,3777904.5
45671,3921013.75
45672,5492917.5
45673,2851787.5
45674,4319266.5
45675,4390410.5
45676,5014905
45677,5514475
45678,4142618
45679,4504027
45680,4523132.5
45681,3843831.25
45682,4344421
45683,3252840.5
45684,3805924.25
45685,3794853.75
45686,2624878
45687,4212960
45688,3217698.5
45689,5430758
45690,4562434.5
45691,5378789
45692,4134650.25
45693,4623467
45694,4950874
45695,4636698.5
45696,4421703
45697,5046941
45698,4148862.5
45699,4459832.5
45700,6307230
45701,4324405.5
45702,4246590
45703,3265370
45704,5013626.5
