Id,Prediction
40576,4748057.773363937
40577,4735197.92587805
40578,2605443.0601931107
40579,4406956.45285886
40580,4453127.557205123
40581,4151538.2678998783
40582,4087709.933842474
40583,5100230.934927103
40584,4382311.7438169
40585,4717198.547692014
40586,3516319.348152726
40587,4282671.339216379
40588,4125339.2912683464
40589,3873107.749554576
40590,2980430.3661840213
40591,3918857.9245051597
40592,2567001.1420903723
40593,3729070.3055482153
40594,4391924.285658914
40595,4197629.005173658
40596,3780738.6127225254
40597,4341241.201396197
40598,4426298.524262385
40599,3705424.934490988
40600,4645824.304837832
40601,4595920.340629591
40602,3685398.1872703163
40603,4125764.4767928384
40604,4524208.957246961
40605,4258949.741172925
40606,4051026.089245168
40607,4130224.9368788283
40608,5478990.551985108
40609,3477297.753578373
40610,3823686.95836835
40611,4646134.503135552
40612,4790100.809555988
40613,5506403.655613022
40614,4036460.2106617163
40615,4121329.6680305167
40616,4496224.813948219
40617,3608942.925103478
40618,2682473.1046634293
40619,6130335.898068707
40620,5059507.662977708
40621,5210437.968248261
40622,4529443.799157955
40623,5042799.285759753
40624,4303559.2639096705
40625,4836576.5187386
40626,3928084.3648869595
40627,2858212.510915694
40628,4467555.686133707
40629,7243277.644964113
40630,5204243.387002532
40631,2682528.1484294715
40632,4059048.605385602
40633,3843674.194607388
40634,4801026.484834698
40635,4510572.933230405
40636,4626977.334792163
40637,4065193.3427649303
40638,4596977.057743094
40639,4384566.924732636
40640,4140125.928555429
40641,4073120.8473650897
40642,3465809.0215268494
40643,4866278.056011409
40644,3890686.449273695
40645,3454055.117176558
40646,3958886.237731959
40647,3890649.677981895
40648,4189807.8230827646
40649,4703265.948537516
40650,5182878.831060908
40651,6207221.070710928
40652,3414952.8108467534
40653,3830387.3371579275
40654,3500143.0315632606
40655,5183828.055249946
40656,4419032.935868407
40657,3381577.549148947
40658,3980800.863271225
40659,5296432.4440147
40660,4116950.087379508
40661,3761547.115886961
40662,3772970.270612248
40663,4551231.789469307
40664,3478824.1623659916
40665,6910930.724074905
40666,3788608.743204346
40667,3905954.4476570417
40668,5115590.3138698805
40669,2836623.1592370165
40670,2783685.23743047
40671,7359771.086373703
40672,4334435.310920869
40673,3881747.0993568324
40674,4056987.054084293
40675,3148444.7242320054
40676,4983378.663408634
40677,4492775.093311659
40678,4128597.1280726013
40679,4297174.267749215
40680,6146792.469040733
40681,4522588.207768658
40682,2273405.1772134504
40683,5327201.4033325
40684,4012986.6668838053
40685,4109414.1061761393
40686,4671549.203717833
40687,2522731.774381324
40688,4497446.003572953
40689,5050923.233403967
40690,4265660.426574118
40691,4525052.361664405
40692,4112735.4258173867
40693,5067059.629086898
40694,4197365.203206767
40695,3831960.2898315797
40696,4332879.481777048
40697,4638130.357949082
40698,3882165.8892803513
40699,4339613.615999129
40700,4069392.180637589
40701,5178664.692171814
40702,3774338.7316508796
40703,4631313.763597572
40704,3290817.9208136075
40705,4354337.611371035
40706,2156174.70335764
40707,3491248.4466830716
40708,4644823.591577001
40709,2865536.8126126914
40710,4909867.343754307
40711,3807011.604366636
40712,5590777.333653281
40713,2809319.9414859707
40714,3845319.388462452
40715,4828898.172115735
40716,4586548.8010535
40717,3338216.7258496606
40718,3745478.588949769
40719,3778262.689273172
40720,3811599.620243253
40721,3465494.072968334
40722,4475363.702811116
40723,4311158.949179716
40724,3862456.304483382
40725,4350229.505061291
40726,4711143.546601339
40727,4974684.656681828
40728,7319833.06242706
40729,4827734.304297641
40730,3974381.792927312
40731,4306569.324369481
40732,4619658.569230088
40733,4149583.1546415924
40734,3811806.1905996744
40735,4746005.8218617365
40736,4163154.6819717926
40737,4265471.145635005
40738,4465271.377622192
40739,3624283.2538523222
40740,4255641.0136931995
40741,3338216.7258496606
40742,4234885.13639735
40743,4253958.0100186
40744,4610896.778700871
40745,4443636.160115151
40746,4420045.769063499
40747,3686145.3959829984
40748,4024797.117816214
40749,2545438.9612034005
40750,4776799.767296355
40751,4603123.081363677
40752,4399918.777436138
40753,4937265.305191681
40754,4477098.986591347
40755,3873984.528801575
40756,4334001.315172379
40757,2566247.862205856
40758,4842730.221495238
40759,3973423.3353807013
40760,5904714.43138164
40761,4461387.818269392
40762,3074870.18967139
40763,3668663.4852522155
40764,4338440.2108963635
40765,4675638.761184267
40766,3672415.962782901
40767,4830597.464534255
40768,4276486.296048578
40769,4654260.264430458
40770,4723922.547902718
40771,3905843.834513255
40772,2786387.258093494
40773,4090819.1581627666
40774,4954096.678915867
40775,4839374.527588945
40776,5767249.2106622085
40777,4581448.97460202
40778,3863351.5210364023
40779,4627316.162866543
40780,3531289.564312202
40781,4625862.491457438
40782,4371734.649022267
40783,4252857.373191212
40784,2744304.2402701764
40785,4279254.926844013
40786,4241726.455298431
40787,3780080.757260356
40788,4551527.719021964
40789,4032328.7784312437
40790,6497692.465240239
40791,7708473.731792894
40792,4666573.229821738
40793,4926122.414837361
40794,3907005.141541879
40795,3700717.4029529495
40796,4162506.033017214
40797,4884763.784613838
40798,4818591.758569552
40799,4183633.556318341
40800,4150991.1588595537
40801,2366960.9719657046
40802,3849414.90395185
40803,4982430.137209605
40804,4053676.633704047
40805,4356419.339235982
40806,3891805.4937376236
40807,4456681.315845405
40808,4177759.8524015388
40809,4459640.605646245
40810,4268456.943554722
40811,4070253.2870963085
40812,5059833.513799658
40813,4860561.326819141
40814,3912329.2077848925
40815,3176109.2813149043
40816,4528410.009005696
40817,3600899.5364424316
40818,4320608.830869914
40819,4068221.3869450544
40820,4696685.98182226
40821,4138828.3584485976
40822,2669404.266812526
40823,3746855.8996050805
40824,4459234.510309106
40825,5341706.580879103
40826,4330909.808965828
40827,5007447.327396319
40828,5478776.058528412
40829,2407224.392606978
40830,3465239.1114566186
40831,4988404.789692056
40832,2620123.6483370173
40833,4390912.959464224
40834,4663575.87998013
40835,4618624.333197822
40836,4345981.044798197
40837,3785293.524997974
40838,4285333.364292163
40839,4730438.790431127
40840,4541376.074365786
40841,3541522.2998803933
40842,4445704.515260608
40843,7303208.20040314
40844,2634027.3368265466
40845,3829688.5411059633
40846,4902726.487595833
40847,5101823.45705887
40848,4228131.219908659
40849,6294786.144309987
40850,4716876.135120497
40851,3611234.2032843186
40852,4594477.0090451725
40853,3516319.348152726
40854,4144549.111568395
40855,4120759.066408177
40856,2845271.574701973
40857,4150663.222214863
40858,4387243.478595883
40859,3630714.235912553
40860,4557557.700120145
40861,4444889.844150482
40862,4855053.15470141
40863,6523577.483093799
40864,4354360.418794832
40865,4219595.65968538
40866,4755640.736545569
40867,3882944.0562604847
40868,4258816.813347714
40869,2809030.303340388
40870,6949708.807508864
40871,4099622.3155939183
40872,2800324.950742546
40873,4327870.164550448
40874,5151361.986199174
40875,4032905.89207131
40876,4634245.845571948
40877,2546390.869669723
40878,4456219.83700646
40879,4551213.228577879
40880,3984918.1364220264
40881,3595029.3337684935
40882,4424474.447359815
40883,2443210.569639593
40884,3950869.0670132153
40885,3861558.5953569664
40886,4604211.836204354
40887,4461387.818269392
40888,4077920.0581690213
40889,4218696.328944565
40890,5436339.0917275
40891,4328529.801201179
40892,3603392.989415367
40893,2235530.5781523627
40894,4461152.378898777
40895,4437442.731990875
40896,3903657.708576958
40897,2563592.032925354
40898,4391924.285658914
40899,3324239.2413694365
40900,3290325.8862112053
40901,4676341.977172451
40902,2311046.4583021314
40903,3964385.074280257
40904,4160225.7805305473
40905,4854180.9906253405
40906,3059868.45871556
40907,4970200.839837216
40908,4223372.988850289
40909,3832022.5478257313
40910,2562778.671173341
40911,4163713.479951554
40912,4787919.031612421
40913,3998322.9760762476
40914,4562603.081140355
40915,4317527.076678037
40916,2886200.3835810353
40917,3804971.739966995
40918,4380371.430838093
40919,3574121.875756734
40920,4614533.5247981
40921,4334273.561474566
40922,3827736.077035765
40923,4107165.3054617033
40924,3359330.5212424602
40925,4852834.794755061
40926,4604211.836204354
40927,4442453.387181249
40928,4132637.515899835
40929,3368197.68654577
40930,3152247.9580427366
40931,3757195.908880435
40932,4415255.033730689
40933,4073120.8473650897
40934,4157516.6160351937
40935,4763936.920922335
40936,4415255.033730689
40937,2562778.671173341
40938,2352001.119627398
40939,4634841.990210396
40940,7168666.5408255225
40941,4414096.791269033
40942,2858212.510915694
40943,4067660.430424752
40944,4137252.5690566483
40945,4267933.560660686
40946,2960092.6067139185
40947,4071906.068505084
40948,2309489.6172213345
40949,5610665.850047896
40950,4413201.746877604
40951,4129995.750587725
40952,3998889.2679747795
40953,4394449.179285595
40954,4431980.186984312
40955,5109434.528510727
40956,4171481.7706920146
40957,4708699.0464598285
40958,3928112.265249752
40959,3593321.083532322
40960,3381373.415765372
40961,2653892.070697307
40962,4351147.254448554
40963,4543669.234493517
40964,4731281.366741682
40965,3808768.1481418945
40966,2620523.2601035885
40967,4485208.401919684
40968,4529704.607233142
40969,3511391.791928173
40970,4180051.2014972074
40971,4759464.698722218
40972,4377837.888893687
40973,3828914.0338245183
40974,4022405.596383815
40975,2408092.384103958
40976,4597493.4357630275
40977,4705499.537434251
40978,4450821.762181568
40979,4042240.360328049
40980,5244581.223999471
40981,3054160.5917673167
40982,3621538.5008449545
40983,5654177.016990682
40984,4403036.812432785
40985,5014333.246796556
40986,4028625.92902214
40987,2469117.0277889487
40988,3376932.3009133935
40989,6140097.381461564
40990,4420045.769063499
40991,4461793.021994558
40992,4108244.989357321
40993,3614540.809131563
40994,3813132.7181293126
40995,4834154.336393479
40996,7239962.999502589
40997,4511094.340361637
40998,3852417.2312188307
40999,2933788.1484910795
41000,4302754.124647954
41001,2900548.4273109324
41002,4380100.707155585
41003,4518970.3740975885
41004,5741549.951908355
41005,5548461.464616779
41006,3981081.302994903
41007,2381017.987411234
41008,4345631.538944945
41009,3823567.739819235
41010,4306906.100836962
41011,5698103.568919684
41012,3798257.514290411
41013,4539845.01026399
41014,4236712.911794068
41015,3500315.051514372
41016,3503415.2358777076
41017,3541829.6295767
41018,2708473.9204200762
41019,4098382.1059046923
41020,2565605.477176055
41021,7309167.269807248
41022,4219595.65968538
41023,2966992.1032005795
41024,4561892.187557567
41025,4276501.468985744
41026,4477354.958228296
41027,3745478.588949769
41028,3791450.2894335287
41029,3820915.3133183494
41030,4062559.552157097
41031,3907005.141541879
41032,3018218.319829495
41033,3762211.8716087155
41034,3722117.373884311
41035,3191780.1827496877
41036,3910165.668882497
41037,4555906.370018889
41038,4445640.806666929
41039,4831443.245483743
41040,4321354.716576473
41041,4512504.410304181
41042,2280819.3725627945
41043,3195640.1651846427
41044,3999223.6232147273
41045,4324774.753799709
41046,2243544.000133325
41047,3957674.944339308
41048,5860697.405420653
41049,3898671.798213992
41050,2743680.34835909
41051,4503757.758487471
41052,3745892.0662515163
41053,3922205.6961995135
41054,4214191.121202104
41055,4073497.6750472584
41056,4482249.160909143
41057,3821424.5422725165
41058,4267441.67114947
41059,4086728.402137618
41060,4690560.3527416345
41061,4390287.512675452
41062,3622591.6622651415
41063,4642515.716277394
41064,3669880.8124814336
41065,3537432.324423358
41066,4146405.9017117424
41067,4677139.5399357015
41068,4787990.725992949
41069,4037765.989897008
41070,4110757.000337738
41071,4510537.949028328
41072,4246509.9151629545
41073,4138608.7981794216
41074,4017857.040696727
41075,5169012.973429589
41076,3601333.5321909217
41077,4725311.524137507
41078,3247654.6573278774
41079,3822040.956947336
41080,4263822.443414315
41081,4699251.287503713
41082,5917193.77863733
41083,3979773.20635027
41084,4701733.643004856
41085,6761246.025155888
41086,3812954.8350035977
41087,3334464.9827114167
41088,2620123.6483370173
41089,4410609.96317411
41090,4884973.821696863
41091,5074332.38104361
41092,4155790.9485766026
41093,4159888.920274906
41094,5414054.823429793
41095,2546390.869669723
41096,4419970.424935648
41097,3552076.603149154
41098,3968684.34316197
41099,4242838.272007753
41100,4768725.787612275
41101,2814205.745335903
41102,3326248.985770125
41103,4327423.35014804
41104,4707531.713361092
41105,4255469.42715527
41106,2681859.2924943934
41107,3965432.30268787
41108,4144401.938683978
41109,4940368.888370919
41110,4031700.9406211986
41111,4055936.4040501597
41112,3909782.0313804587
41113,2741592.6124100327
41114,4035865.071537266
41115,4734635.696887125
41116,3961461.605225502
41117,5359959.772143963
41118,3395540.0604990954
41119,2680338.7570250058
41120,3676149.3117591757
41121,4437160.006039472
41122,5855945.017245731
41123,3786905.7658634298
41124,4337740.2263545515
41125,5430146.00468573
41126,2611106.766113399
41127,3230047.8278767234
41128,4687271.758305452
41129,4797518.511829811
41130,2741980.7235135376
41131,3811806.1011456894
41132,2232983.8257342917
41133,2819963.722964736
41134,4937500.496015671
41135,5634504.757891903
41136,6010935.243881385
41137,4449804.785637973
41138,3784572.4649772374
41139,3944189.142109999
41140,3879987.243525777
41141,5356125.460119045
41142,3669378.4691605414
41143,2915537.6630371395
41144,3237713.785884726
41145,3643020.0852927333
41146,4543835.170409575
41147,4502296.124626962
41148,4204115.796663312
41149,3472453.8624050035
41150,1623210.9400068566
41151,2742883.7773882705
41152,3932574.0496606375
41153,4118829.709145052
41154,2392258.117423137
41155,4375079.6673396295
41156,4279454.169111983
41157,4272158.405219806
41158,4349196.743493882
41159,4589840.657408519
41160,4268498.632026193
41161,5879948.3105663955
41162,4903783.323962118
41163,3738049.817344253
41164,3104423.881628456
41165,5503714.579544674
41166,4835032.358152544
41167,4133894.024684031
41168,4325887.407889508
41169,4322521.619627505
41170,4450276.149578718
41171,4009371.476000766
41172,3039436.9789775684
41173,4151647.2328013727
41174,4658093.935347621
41175,2837639.446151576
41176,4254510.4126296425
41177,3825680.189912931
41178,3949617.2026979276
41179,2818977.31423433
41180,4199727.201469248
41181,4819197.8254805645
41182,4385785.400663322
41183,4030625.805814978
41184,4510774.1785689
41185,3553854.786672236
41186,3255930.3139575296
41187,2654815.83300471
41188,5491881.648843106
41189,4996845.659934326
41190,3815281.18687741
41191,3753961.0350035373
41192,4413518.508497499
41193,4784365.69242714
41194,4558925.988566304
41195,3987821.6655345573
41196,4567188.854266897
41197,4463366.38206269
41198,3732110.929678335
41199,4929354.853474357
41200,4619063.77414549
41201,2633597.904003952
41202,4849617.358194427
41203,4960105.6849422995
41204,4207100.57429901
41205,4573249.410993644
41206,2752583.9822353353
41207,3911615.3821048574
41208,4306872.4042758625
41209,4494157.3932531895
41210,5585087.155217176
41211,4445808.002474162
41212,4115172.511998271
41213,2910379.0834952365
41214,3477306.1992353606
41215,5915124.260423543
41216,5798190.970802244
41217,3756832.478975516
41218,4487697.875225949
41219,4202864.351525527
41220,2632389.242337054
41221,5407792.188852735
41222,4313374.0383534245
41223,4400884.345151527
41224,4482057.025528231
41225,3849646.188004287
41226,4370874.2667737855
41227,3778541.8545845086
41228,3579338.9274009597
41229,4496112.129396067
41230,5213549.910686899
41231,3651811.189218956
41232,3911974.799263761
41233,4445808.002474162
41234,4280921.600282541
41235,3564989.0871805754
41236,5073423.892725343
41237,2408092.384103958
41238,2928531.7453634157
41239,2956789.7258437253
41240,4781397.03238412
41241,3174177.4622447225
41242,3558903.4862567782
41243,3660051.037767889
41244,3869567.8306685775
41245,5399578.129653431
41246,4298828.686966616
41247,2547647.566460988
41248,4060959.2673721034
41249,4899925.7287045885
41250,4460063.936899042
41251,2719752.5035719215
41252,5187940.211002746
41253,4524470.935721418
41254,3963238.6914620637
41255,4161747.8598022023
41256,4467671.432826986
41257,4640817.339049324
41258,4232930.437402316
41259,5855823.196836211
41260,3484234.3268871508
41261,4387899.2526634075
41262,4377837.888893687
41263,4317961.072426527
41264,5481944.341081891
41265,4104847.1590623376
41266,2992633.3094001147
41267,4667218.895626514
41268,4104526.2180509483
41269,3751981.9975128816
41270,4915866.787081895
41271,2372643.0113589955
41272,3656659.935655987
41273,4329507.0227349745
41274,3691443.9141534353
41275,4220765.5128606055
41276,4292498.040864513
41277,4546379.452463635
41278,7373429.098085522
41279,5547794.693911135
41280,4486642.9199090535
41281,3968335.690421351
41282,4234451.14064886
41283,3453226.2608279074
41284,2835042.9939195975
41285,4912449.079227966
41286,6516711.762149491
41287,4437927.401033767
41288,4514180.243600326
41289,4480327.926252326
41290,4379161.516599875
41291,7703312.574725698
41292,2911477.8999353475
41293,4390912.959464224
41294,4583126.97183852
41295,5146404.117610535
41296,4459987.206531806
41297,3022280.798982349
41298,5556545.3914085245
41299,6089034.524242939
41300,3957069.3737119525
41301,3610800.2075358285
41302,4843940.627927539
41303,7015993.543529085
41304,3566065.4366700817
41305,5332499.575734978
41306,5014902.211396149
41307,4585898.89702897
41308,2663236.0369672053
41309,2939308.3064861167
41310,4355702.903949539
41311,3472995.665729874
41312,3992655.3507853816
41313,3968603.567077873
41314,2546390.869669723
41315,2487851.9527076497
41316,4112828.4521590243
41317,3751861.0354434233
41318,5470127.692828979
41319,3672415.962782901
41320,3574121.875756734
41321,4877619.693804749
41322,3922203.9425009093
41323,4477707.781117194
41324,4776576.914636202
41325,3284183.835613852
41326,4360655.506696633
41327,4881754.854195693
41328,4062794.1461619805
41329,3811608.2262008404
41330,2025874.9955792192
41331,5402078.135823617
41332,3313841.8446832257
41333,3889742.5975493765
41334,4477392.021101013
41335,4204215.337655752
41336,4577824.06337521
41337,4718381.311078627
41338,3936815.497509554
41339,2788599.365591899
41340,3889140.6425128044
41341,6538775.274800812
41342,4535342.981928257
41343,4432085.197895057
41344,3539983.253150139
41345,3931511.5756859095
41346,3027115.933395741
41347,4264899.790881286
41348,4042387.646908614
41349,3333836.84472726
41350,4795101.474831854
41351,3645724.310113421
41352,4029549.9593489836
41353,4255081.443259479
41354,4354552.9691579165
41355,4536406.352584494
41356,4750012.387259816
41357,4476436.448173821
41358,3910946.832874014
41359,4221180.353691679
41360,4833550.001822863
41361,4829786.601328617
41362,3775761.58178412
41363,4269278.38986944
41364,5048080.572079584
41365,3494334.982244525
41366,4666717.556725439
41367,4289487.306454142
41368,3914440.083730362
41369,3346103.6098456485
41370,4511117.598118001
41371,4585495.422950352
41372,4932296.594449978
41373,2299139.4504195144
41374,3538424.0991615057
41375,4757835.774735106
41376,3465150.8877826394
41377,4089661.2508790554
41378,3142587.0684867166
41379,3839592.3084534127
41380,4669503.633589773
41381,7176369.184610468
41382,4456441.005004244
41383,3859790.3821036797
41384,4649687.273081107
41385,4387623.052046885
41386,4331898.6109335115
41387,4227996.75149072
41388,4025299.676843209
41389,4272776.18779356
41390,3767579.3174167546
41391,4553172.532665978
41392,3208609.50528678
41393,2964303.9108561124
41394,3278297.065477974
41395,4054793.0031360355
41396,3792330.5695491536
41397,3757183.5793989617
41398,4522447.568258334
41399,5151376.395486736
41400,4236718.455682208
41401,4771028.746507097
41402,4666023.694987755
41403,4388722.801972508
41404,4664998.140713261
41405,4931286.7731043445
41406,3917873.6755577396
41407,4483405.835831619
41408,4965998.33132602
41409,2192779.3157123313
41410,2601237.5239542373
41411,3224470.107921371
41412,3797625.1686516823
41413,4521561.9980437355
41414,5436339.0917275
41415,4707204.247526876
41416,2961183.853872048
41417,4532684.276946458
41418,4563061.312425972
41419,4124909.38863685
41420,4485277.675470009
41421,3262010.5977657107
41422,4126114.4226156385
41423,4318126.6262347
41424,4802824.249024532
41425,4971400.6797974985
41426,5026274.108518713
41427,4033927.5872937455
41428,4795184.486281024
41429,3490759.48999395
41430,2844372.7306402395
41431,5363196.168053214
41432,3769733.3857505554
41433,4207097.617307741
41434,3901874.5485923556
41435,4109547.2561405506
41436,4891870.654336242
41437,3620583.359603732
41438,3673462.019065349
41439,4456148.700549828
41440,3494467.7868061746
41441,4776127.953139673
41442,4105107.992909404
41443,3933554.896664524
41444,4420836.907220744
41445,3824532.138633617
41446,3876880.594663215
41447,3052993.8244682443
41448,4146103.15418862
41449,4427640.838112397
41450,4048020.1090284404
41451,2341279.9751172205
41452,5469185.442093103
41453,4607807.290845228
41454,4233384.945254482
41455,4481442.078240422
41456,4102847.5575668877
41457,3625585.2410977925
41458,4281763.676816687
41459,2949992.6075433423
41460,4369850.733011076
41461,4120841.8906759876
41462,3774216.660571935
41463,4943397.1486437395
41464,4206460.0279610865
41465,4490784.936720836
41466,3492119.142514859
41467,4719685.232657597
41468,4614819.189627057
41469,4986971.160068604
41470,4454905.258201835
41471,8099359.943955985
41472,5413291.23280403
41473,5280255.524736731
41474,4611241.974057262
41475,4518034.0971254045
41476,3758840.700628211
41477,4007727.3289270583
41478,4265842.435792345
41479,5535763.953602605
41480,3993030.536172956
41481,3451240.406240021
41482,3928084.3648869595
41483,4476036.8610428665
41484,4441794.624855866
41485,3767902.5459442036
41486,4036343.420386831
41487,4531774.001352045
41488,3755422.17838245
41489,4098699.542195808
41490,3964930.134020494
41491,5013165.970886592
41492,4077601.583366418
41493,4309588.666538248
41494,2182010.9945579213
41495,3960941.753039149
41496,3903061.1737921755
41497,3770266.201644781
41498,4697139.578352217
41499,3408076.3195729903
41500,4288121.260080597
41501,4379847.682398631
41502,4387891.9072741205
41503,4433118.952570788
41504,4505426.477684036
41505,4471870.433623746
41506,4392684.952413954
41507,4197107.030255019
41508,4023560.9366087946
41509,3617347.500697592
41510,3790786.859853428
41511,3822702.796224678
41512,4275621.589308569
41513,4148594.9170658276
41514,4051555.6532017128
41515,4046660.4474640307
41516,4634140.10880454
41517,4561430.448444765
41518,4386597.082879893
41519,5088764.6931875665
41520,4895460.641373695
41521,4426786.116460472
41522,4139158.4457673864
41523,3823605.247039944
41524,4546984.6070804335
41525,6242732.770514166
41526,4026948.6960071432
41527,4618755.221218343
41528,4007041.7817332437
41529,5010286.640427243
41530,3516319.348152726
41531,4771028.746507097
41532,4734269.372574262
41533,4476692.427695657
41534,3147221.0208497783
41535,2767690.811004315
41536,4387319.289461248
41537,4137252.5690566483
41538,3614186.832827014
41539,3856353.9104614016
41540,3570254.1617523413
41541,3499896.239581783
41542,4528844.004754186
41543,3768036.9487217534
41544,4606152.986440978
41545,3118258.3416030835
41546,5105052.928999014
41547,4060959.2673721034
41548,4426398.135195938
41549,4895055.805007208
41550,2380152.028402952
41551,3719981.9738503722
41552,4604093.877019164
41553,3947506.704652169
41554,3825317.8232324617
41555,2904145.3413981074
41556,2671459.37274197
41557,3843382.469019695
41558,3638337.56810218
41559,3977802.6740800696
41560,4398451.599756075
41561,2732617.513011838
41562,4405733.282257519
41563,3915032.7120162384
41564,5343339.102180643
41565,4362404.981733373
41566,3921326.9045531037
41567,3625151.2453493024
41568,4091159.77495864
41569,4529862.621045469
41570,7036144.995921787
41571,3821384.4181099143
41572,3756790.0610006102
41573,3484234.3268871508
41574,4361110.9465141455
41575,3604344.202508553
41576,4169599.1268764734
41577,3537267.7462027404
41578,3444792.9322434375
41579,4676089.892403452
41580,5557561.045274459
41581,5349679.479887828
41582,4497446.003572953
41583,5115590.3138698805
41584,4012738.4446170772
41585,4054793.0031360355
41586,3878893.4666972025
41587,4317516.752083872
41588,2908756.612651937
41589,4590347.950648534
41590,4228594.8849575985
41591,3902815.3211163958
41592,4613573.431955059
41593,3905684.727674176
41594,2941683.8600612576
41595,3625585.2410977925
41596,3176590.839912458
41597,4398841.194385262
41598,3987818.7653980185
41599,3059868.45871556
41600,2639798.112578263
41601,3940411.041376514
41602,3308985.5150774885
41603,6497692.465240239
41604,2546390.869669723
41605,2974939.8923199214
41606,4936979.63277095
41607,5853974.0456255805
41608,5131123.397836553
41609,3713821.300952073
41610,5096348.071334593
41611,4475363.702811116
41612,3829896.651879005
41613,3882418.9686522433
41614,4369139.878007624
41615,3571450.0334027708
41616,2865536.8126126914
41617,4979324.120467053
41618,2993553.501140742
41619,2542993.2313637403
41620,2586775.0423249886
41621,4276783.857456794
41622,3601740.162175507
41623,4399956.343203501
41624,4038597.2673254875
41625,4435828.098494808
41626,4060460.8606611737
41627,3929496.565052172
41628,3661957.5971972663
41629,4290735.328557628
41630,4887157.819945223
41631,4360864.714215721
41632,2998287.3676971323
41633,4024974.33561944
41634,4433464.599068653
41635,5158811.259020677
41636,4143787.6642817473
41637,3007529.431729114
41638,4235711.936576771
41639,4935200.915534044
41640,4403829.726160177
41641,3495490.3623835435
41642,6097903.350516693
41643,4704701.827228506
41644,4259979.816886194
41645,2744263.7925868486
41646,4567561.3872727705
41647,4443039.462738583
41648,4341142.729200964
41649,4775483.080758186
41650,4654903.414941313
41651,4744564.273672607
41652,3130204.1142178634
41653,4332971.574229096
41654,4016022.1548908437
41655,4196033.659164574
41656,4216581.756216202
41657,3438537.274176344
41658,7072413.177540264
41659,4687261.707590739
41660,4826431.3673577355
41661,4059988.2307491703
41662,4213931.138093105
41663,4337740.2263545515
41664,4382903.008402447
41665,4960429.878649136
41666,5329263.700941339
41667,3262503.5972120594
41668,3264660.900128932
41669,4158192.154769128
41670,3720396.91894952
41671,3708551.259510979
41672,4529870.647631274
41673,2757093.4188846345
41674,3565980.4376872606
41675,4389422.270127883
41676,5133070.812948551
41677,4699304.280893639
41678,4093216.838476892
41679,2682351.970791113
41680,4590241.973902649
41681,2808951.3367111455
41682,2997455.303472026
41683,3851039.2401526924
41684,3937641.021575209
41685,4357795.117067323
41686,3650377.8320334395
41687,4508704.871557084
41688,5320788.775257246
41689,2686249.9594880934
41690,3456265.3919484382
41691,3266824.6201145416
41692,3221751.5029445095
41693,3802268.09605641
41694,4498804.780347788
41695,5161152.676350375
41696,4788507.442197187
41697,4131110.629569894
41698,5396702.447426852
41699,4405630.360228331
41700,4278898.491164051
41701,4434135.43615893
41702,4729791.827871161
41703,4519029.131125155
41704,4599762.168643497
41705,4039363.562402505
41706,3946018.990970369
41707,4404397.041152492
41708,4256632.962435407
41709,4369290.945577728
41710,3430686.697117719
41711,4060151.715870022
41712,3935909.968171455
41713,3891181.6083523044
41714,4496664.949478637
41715,4822722.01184881
41716,4764729.07730065
41717,4984322.749458875
41718,4312004.147956758
41719,3761547.115886961
41720,3800546.1889245585
41721,4213129.462407096
41722,3397398.5616832245
41723,4331907.771132514
41724,4417410.1757499715
41725,4489923.505015365
41726,3404148.9012177736
41727,4150991.1588595537
41728,4514575.894425723
41729,4460111.02108502
41730,4393023.927322737
41731,4311158.949179716
41732,4514335.1756249
41733,7238841.062255233
41734,3608898.95366015
41735,4223396.152694521
41736,4737520.738732833
41737,4696724.165692685
41738,4425747.721281986
41739,3719899.8941190504
41740,5067026.895426469
41741,4423963.287789305
41742,3970595.6609097533
41743,3495490.3623835435
41744,3637474.3406911483
41745,4053326.705938143
41746,4021129.3039899087
41747,4900364.878306857
41748,4368816.650723383
41749,4461387.818269392
41750,4671900.029786105
41751,2868094.4474637886
41752,3892628.2949252836
41753,4075630.4037760794
41754,2859674.730624093
41755,4317230.244362714
41756,3731617.2140497155
41757,3878648.7177904653
41758,3314555.644718906
41759,3712024.166174302
41760,4064251.9097866253
41761,5541814.199563371
41762,4701974.08915632
41763,3645430.5985811558
41764,4685401.287523108
41765,4282145.477520466
41766,4182336.8461988107
41767,4057078.053006045
41768,4006701.6640183
41769,4203740.834275791
41770,5541478.552483108
41771,4417448.644956496
41772,4398063.037167545
41773,4073036.0193957794
41774,2681859.2924943934
41775,4274648.8757793605
41776,3923690.745564872
41777,4733030.672290973
41778,2562778.671173341
41779,3061236.942184665
41780,3909512.7822469412
41781,2814379.4229512536
41782,4159780.907678409
41783,4391358.198769241
41784,4468767.690538615
41785,4391924.285658914
41786,4606169.064515343
41787,4127054.5716940733
41788,4083629.2859842577
41789,3135133.66659013
41790,4076393.66673707
41791,4523130.925656826
41792,3539732.8367832685
41793,4789837.448302178
41794,3371381.0531139392
41795,4423310.0203264775
41796,2739878.6251326804
41797,4240054.081676195
41798,4673967.701139911
41799,3798346.3637247235
41800,4343615.170853935
41801,4397183.164247768
41802,7292979.372497297
41803,4008186.3239502595
41804,3880055.938644417
41805,8272751.26073598
41806,4039759.8812204297
41807,4229487.087450495
41808,5776725.93307496
41809,3939833.646733796
41810,4580037.200958125
41811,5273968.758140683
